Category	Term	Count	%	PValue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_BP_DIRECT	GO:0043691~reverse cholesterol transport	3	3.8461538461538463	0.0012516964999004457	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000032083	75	13	18082	55.636923076923075	0.5423029828545306	0.014736955017695813	1.3225472451778293
GOTERM_BP_DIRECT	GO:0045723~positive regulation of fatty acid biosynthetic process	3	3.8461538461538463	0.0014564481214568846	ENSMUSG00000032079, ENSMUSG00000002108, ENSMUSG00000032083	75	14	18082	51.66285714285714	0.5972688649363869	0.016830067181279555	1.5103906444738062
GOTERM_BP_DIRECT	GO:0010875~positive regulation of cholesterol efflux	3	3.8461538461538463	0.001676071180245183	ENSMUSG00000022878, ENSMUSG00000002108, ENSMUSG00000017754	75	15	18082	48.21866666666667	0.6489216538495065	0.019015789390418078	1.7065452017041862
REACTOME_PATHWAY	R-MMU-75105:R-MMU-75105	4	5.128205128205128	0.0016873228179568327	ENSMUSG00000037071, ENSMUSG00000026385, ENSMUSG00000025202, ENSMUSG00000025203	71	26	7575	16.413867822318526	0.2533460061183306	0.02296379367979027	2.1380083770839216
REACTOME_PATHWAY	R-MMU-390247:R-MMU-390247	3	3.8461538461538463	0.001715685734696974	ENSMUSG00000020777, ENSMUSG00000036138, ENSMUSG00000010651	71	7	7575	45.72434607645875	0.25700691648199203	0.02296379367979027	2.1380083770839216
GOTERM_BP_DIRECT	GO:0050872~white fat cell differentiation	3	3.8461538461538463	0.0019104438493097514	ENSMUSG00000037071, ENSMUSG00000000440, ENSMUSG00000062515	75	16	18082	45.205	0.6967680184217269	0.02055374072360836	1.844566475195622
GOTERM_BP_DIRECT	GO:0042953~lipoprotein transport	3	3.8461538461538463	0.0019104438493097514	ENSMUSG00000002944, ENSMUSG00000032081, ENSMUSG00000000440	75	16	18082	45.205	0.6967680184217269	0.02055374072360836	1.844566475195622
GOTERM_BP_DIRECT	GO:0014912~negative regulation of smooth muscle cell migration	3	3.8461538461538463	0.0019104438493097514	ENSMUSG00000002250, ENSMUSG00000022878, ENSMUSG00000030890	75	16	18082	45.205	0.6967680184217269	0.02055374072360836	1.844566475195622
GOTERM_CC_DIRECT	GO:0005782~peroxisomal matrix	3	3.8461538461538463	0.0019817728276103055	ENSMUSG00000054422, ENSMUSG00000029098, ENSMUSG00000028603	78	17	19662	44.484162895927604	0.1783084310783316	0.014013964995244302	1.1324416157773176
KEGG_PATHWAY	mmu00280:Valine, leucine and isoleucine degradation	5	6.41025641025641	0.002152070708137145	ENSMUSG00000022853, ENSMUSG00000062908, ENSMUSG00000027875, ENSMUSG00000036138, ENSMUSG00000010651	78	55	7691	8.963869463869463	0.15103186031153593	0.012581336447571001	0.9767090136930119
GOTERM_BP_DIRECT	GO:0042593~glucose homeostasis	5	6.41025641025641	0.0021622302410258367	ENSMUSG00000022878, ENSMUSG00000002944, ENSMUSG00000025059, ENSMUSG00000000440, ENSMUSG00000027513	75	133	18082	9.063659147869675	0.7409391884560268	0.02286833339661224	2.0522863304652006
GOTERM_MF_DIRECT	GO:0005102~receptor binding	8	10.256410256410255	0.002261238233829132	ENSMUSG00000022853, ENSMUSG00000022878, ENSMUSG00000020777, ENSMUSG00000029098, ENSMUSG00000015568, ENSMUSG00000021751, ENSMUSG00000028603, ENSMUSG00000027359	78	412	17446	4.34304207119741	0.392276768857593	0.01130619116914566	0.8479643376859244
GOTERM_BP_DIRECT	GO:0048384~retinoic acid receptor signaling pathway	3	3.8461538461538463	0.0024229543290532726	ENSMUSG00000015846, ENSMUSG00000039656, ENSMUSG00000015843	75	18	18082	40.18222222222222	0.7799186715565278	0.02478563116933184	2.2243515151964472
GOTERM_BP_DIRECT	GO:0050892~intestinal absorption	3	3.8461538461538463	0.0024229543290532726	ENSMUSG00000054422, ENSMUSG00000002944, ENSMUSG00000023057	75	18	18082	40.18222222222222	0.7799186715565278	0.02478563116933184	2.2243515151964472
BIOCARTA	m_fxrPathway:FXR and LXR Regulation of Cholesterol Metabolism	3	3.8461538461538463	0.002568062349584647	ENSMUSG00000015846, ENSMUSG00000002108, ENSMUSG00000020405	16	7	1289	34.526785714285715	0.06226148448827595	0.015408374097507883	1.4766358510111721
GOTERM_BP_DIRECT	GO:0042493~response to drug	7	8.974358974358974	0.002638789271430529	ENSMUSG00000018796, ENSMUSG00000005681, ENSMUSG00000024900, ENSMUSG00000015568, ENSMUSG00000032083, ENSMUSG00000028427, ENSMUSG00000000440	75	339	18082	4.978328416912487	0.8077158121020255	0.026333307916666184	2.363245582264914
GOTERM_BP_DIRECT	GO:0001523~retinoid metabolic process	3	3.8461538461538463	0.0027008520940170447	ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000032081	75	19	18082	38.06736842105263	0.815039266680853	0.026333307916666184	2.363245582264914
GOTERM_BP_DIRECT	GO:0070542~response to fatty acid	3	3.8461538461538463	0.0027008520940170447	ENSMUSG00000037071, ENSMUSG00000002944, ENSMUSG00000025203	75	19	18082	38.06736842105263	0.815039266680853	0.026333307916666184	2.363245582264914
KEGG_PATHWAY	mmu05216:Thyroid cancer	4	5.128205128205128	0.0029237741547023383	ENSMUSG00000015846, ENSMUSG00000039656, ENSMUSG00000015843, ENSMUSG00000000440	78	29	7691	13.600353669319185	0.19951085877326868	0.015871916839812695	1.2321619651959854
GOTERM_BP_DIRECT	GO:0008206~bile acid metabolic process	3	3.8461538461538463	0.0029930193700767	ENSMUSG00000030382, ENSMUSG00000020405, ENSMUSG00000036138	75	20	18082	36.163999999999994	0.8459448500053895	0.02873298595273632	2.578601303450695
GOTERM_CC_DIRECT	GO:0034364~high-density lipoprotein particle	3	3.8461538461538463	0.0030292227374078147	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000032083	78	21	19662	36.010989010989015	0.25943968125225914	0.019992870066891575	1.6155854599508344
KEGG_PATHWAY	mmu04922:Glucagon signaling pathway	6	7.6923076923076925	0.0031689238668174595	ENSMUSG00000007783, ENSMUSG00000024900, ENSMUSG00000040618, ENSMUSG00000022383, ENSMUSG00000078937, ENSMUSG00000027513	78	100	7691	5.916153846153846	0.2143317276167882	0.01605588092520846	1.2464433876148673
GOTERM_BP_DIRECT	GO:0031641~regulation of myelination	3	3.8461538461538463	0.0032993379157603944	ENSMUSG00000015846, ENSMUSG00000039656, ENSMUSG00000015843	75	21	18082	34.441904761904766	0.8728249334704608	0.031193740294461914	2.799438231554274
GOTERM_BP_DIRECT	GO:0051289~protein homotetramerization	4	5.128205128205128	0.0034633754997134046	ENSMUSG00000015846, ENSMUSG00000062908, ENSMUSG00000015843, ENSMUSG00000026003	75	74	18082	13.032072072072072	0.8852382921307154	0.032255915101808426	2.8947616117007557
GOTERM_MF_DIRECT	GO:0031210~phosphatidylcholine binding	3	3.8461538461538463	0.0034698665098255844	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000032083	78	20	17446	33.550000000000004	0.5345255639255577	0.016963791825813968	1.2722843869360476
GOTERM_BP_DIRECT	GO:0051384~response to glucocorticoid	4	5.128205128205128	0.0035971764380720106	ENSMUSG00000022878, ENSMUSG00000005681, ENSMUSG00000015846, ENSMUSG00000032281	75	75	18082	12.858311111111112	0.8944620826865135	0.0330093837846608	2.9623805960593024
REACTOME_PATHWAY	R-MMU-389887:R-MMU-389887	3	3.8461538461538463	0.0036110971011952785	ENSMUSG00000029098, ENSMUSG00000021751, ENSMUSG00000028603	71	10	7575	32.00704225352113	0.4651936088387676	0.04488077825771275	4.178555217097394
GOTERM_MF_DIRECT	GO:0046965~retinoid X receptor binding	3	3.8461538461538463	0.00382418603157811	ENSMUSG00000002250, ENSMUSG00000002108, ENSMUSG00000000440	78	21	17446	31.952380952380953	0.569554140051417	0.018289585368417047	1.3717189026312786
GOTERM_BP_DIRECT	GO:0009749~response to glucose	4	5.128205128205128	0.004017411006357107	ENSMUSG00000002250, ENSMUSG00000022878, ENSMUSG00000005681, ENSMUSG00000015568	75	78	18082	12.363760683760683	0.9188871227238495	0.03633136910096862	3.2605074834202608
GOTERM_CC_DIRECT	GO:0005743~mitochondrial inner membrane	7	8.974358974358974	0.004096014496558889	ENSMUSG00000028607, ENSMUSG00000026170, ENSMUSG00000031808, ENSMUSG00000024900, ENSMUSG00000027875, ENSMUSG00000024981, ENSMUSG00000031710	78	387	19662	4.559530908368118	0.3339151325697163	0.025344089697458126	2.0480072482794447
GOTERM_MF_DIRECT	GO:0016747~transferase activity, transferring acyl groups other than amino-acyl groups	3	3.8461538461538463	0.004581023721449598	ENSMUSG00000036138, ENSMUSG00000028603, ENSMUSG00000010651	78	23	17446	29.17391304347826	0.6358322728659221	0.021443089759976844	1.6082317319982629
BIOCARTA	m_PPARgPathway:Role of PPAR-gamma Coactivators in Obesity and Thermogenesis	3	3.8461538461538463	0.00539274609290805	ENSMUSG00000015846, ENSMUSG00000015568, ENSMUSG00000000440	16	10	1289	24.16875	0.12644438818244585	0.02588518124595864	2.4806632027377025
KEGG_PATHWAY	mmu04975:Fat digestion and absorption	4	5.128205128205128	0.0063289299576602355	ENSMUSG00000054422, ENSMUSG00000002944, ENSMUSG00000032083, ENSMUSG00000023057	78	38	7691	10.379217273954115	0.3827784436585244	0.030062417298886118	2.3337929218872118
GOTERM_CC_DIRECT	GO:0031966~mitochondrial membrane	4	5.128205128205128	0.007310102572053368	ENSMUSG00000031278, ENSMUSG00000062908, ENSMUSG00000026003, ENSMUSG00000031710	78	101	19662	9.983244478293983	0.5163328318058193	0.042570597331369614	3.440048269201585
GOTERM_BP_DIRECT	GO:0006695~cholesterol biosynthetic process	3	3.8461538461538463	0.007569708177818281	ENSMUSG00000032079, ENSMUSG00000027875, ENSMUSG00000032083	75	32	18082	22.6025	0.9912741586714598	0.06706696511319013	6.0188302024657805
GOTERM_CC_DIRECT	GO:0090575~RNA polymerase II transcription factor complex	3	3.8461538461538463	0.007830685101706574	ENSMUSG00000015846, ENSMUSG00000002108, ENSMUSG00000000440	78	34	19662	22.242081447963802	0.5408090241787147	0.043068768059386156	3.4803044896473665
GOTERM_BP_DIRECT	GO:0033540~fatty acid beta-oxidation using acyl-CoA oxidase	2	2.564102564102564	0.00816841241763213	ENSMUSG00000020777, ENSMUSG00000029098	75	2	18082	241.09333333333336	0.9940121387015218	0.06706696511319013	6.0188302024657805
GOTERM_BP_DIRECT	GO:0034370~triglyceride-rich lipoprotein particle remodeling	2	2.564102564102564	0.00816841241763213	ENSMUSG00000032079, ENSMUSG00000005681	75	2	18082	241.09333333333336	0.9940121387015218	0.06706696511319013	6.0188302024657805
GOTERM_BP_DIRECT	GO:0060621~negative regulation of cholesterol import	2	2.564102564102564	0.00816841241763213	ENSMUSG00000005681, ENSMUSG00000032081	75	2	18082	241.09333333333336	0.9940121387015218	0.06706696511319013	6.0188302024657805
GOTERM_BP_DIRECT	GO:0070543~response to linoleic acid	2	2.564102564102564	0.00816841241763213	ENSMUSG00000022878, ENSMUSG00000002944	75	2	18082	241.09333333333336	0.9940121387015218	0.06706696511319013	6.0188302024657805
GOTERM_BP_DIRECT	GO:0001579~medium-chain fatty acid transport	2	2.564102564102564	0.00816841241763213	ENSMUSG00000059316, ENSMUSG00000031808	75	2	18082	241.09333333333336	0.9940121387015218	0.06706696511319013	6.0188302024657805
GOTERM_BP_DIRECT	GO:0010747~positive regulation of plasma membrane long-chain fatty acid transport	2	2.564102564102564	0.00816841241763213	ENSMUSG00000024981, ENSMUSG00000020333	75	2	18082	241.09333333333336	0.9940121387015218	0.06706696511319013	6.0188302024657805
GOTERM_MF_DIRECT	GO:0004611~phosphoenolpyruvate carboxykinase activity	2	2.564102564102564	0.008808010186762597	ENSMUSG00000040618, ENSMUSG00000027513	78	2	17446	223.66666666666666	0.8572051937387594	0.03954616818546471	2.965962613909854
GOTERM_MF_DIRECT	GO:0004613~phosphoenolpyruvate carboxykinase (GTP) activity	2	2.564102564102564	0.008808010186762597	ENSMUSG00000040618, ENSMUSG00000027513	78	2	17446	223.66666666666666	0.8572051937387594	0.03954616818546471	2.965962613909854
GOTERM_CC_DIRECT	GO:0016020~membrane	39	50.0	0.008955865370213447	ENSMUSG00000028240, ENSMUSG00000032883, ENSMUSG00000031278, ENSMUSG00000007783, ENSMUSG00000030382, ENSMUSG00000030162, ENSMUSG00000029098, ENSMUSG00000050195, ENSMUSG00000024981, ENSMUSG00000025059, ENSMUSG00000024122, ENSMUSG00000028427, ENSMUSG00000028603, ENSMUSG00000024665, ENSMUSG00000027359, ENSMUSG00000037071, ENSMUSG00000018796, ENSMUSG00000028607, ENSMUSG00000024207, ENSMUSG00000024900, ENSMUSG00000020405, ENSMUSG00000050553, ENSMUSG00000015568, ENSMUSG00000031710, ENSMUSG00000066072, ENSMUSG00000066071, ENSMUSG00000059316, ENSMUSG00000030890, ENSMUSG00000026170, ENSMUSG00000025202, ENSMUSG00000025203, ENSMUSG00000020333, ENSMUSG00000025006, ENSMUSG00000031808, ENSMUSG00000020777, ENSMUSG00000002944, ENSMUSG00000036138, ENSMUSG00000078937, ENSMUSG00000050445	78	6998	19662	1.4048299514146898	0.5896007486424186	0.0466647721921648	3.7708906821951356
GOTERM_MF_DIRECT	GO:0000166~nucleotide binding	17	21.794871794871796	0.009509108871109936	ENSMUSG00000059316, ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000030890, ENSMUSG00000030382, ENSMUSG00000040618, ENSMUSG00000024981, ENSMUSG00000032281, ENSMUSG00000025059, ENSMUSG00000024122, ENSMUSG00000020333, ENSMUSG00000027513, ENSMUSG00000027359, ENSMUSG00000018796, ENSMUSG00000031808, ENSMUSG00000024207, ENSMUSG00000050553	78	1936	17446	1.9640151515151514	0.8777899516199326	0.041840079032883726	3.1380059274662786
GOTERM_BP_DIRECT	GO:0007623~circadian rhythm	4	5.128205128205128	0.009880552421209157	ENSMUSG00000022878, ENSMUSG00000024900, ENSMUSG00000022383, ENSMUSG00000008348	75	108	18082	8.929382716049384	0.997962691985415	0.08007097027057809	7.185856306333932
GOTERM_BP_DIRECT	GO:0071356~cellular response to tumor necrosis factor	4	5.128205128205128	0.01038466285271325	ENSMUSG00000043089, ENSMUSG00000040618, ENSMUSG00000062515, ENSMUSG00000027513	75	110	18082	8.767030303030303	0.9985173301283654	0.083077302821706	7.455655381435154
REACTOME_PATHWAY	R-MMU-193775:R-MMU-193775	3	3.8461538461538463	0.01046756144376275	ENSMUSG00000026170, ENSMUSG00000030382, ENSMUSG00000027359	71	17	7575	18.827671913835957	0.8380443237135945	0.11813065344624846	10.998371182926581
REACTOME_PATHWAY	R-MMU-975634:R-MMU-975634	4	5.128205128205128	0.010862588822643536	ENSMUSG00000005681, ENSMUSG00000015568, ENSMUSG00000032083, ENSMUSG00000032081	71	50	7575	8.535211267605634	0.8488540008131051	0.11813065344624846	10.998371182926581
REACTOME_PATHWAY	R-MMU-159418:R-MMU-159418	3	3.8461538461538463	0.011706214024534093	ENSMUSG00000015846, ENSMUSG00000030382, ENSMUSG00000020405	71	18	7575	17.781690140845072	0.8695965169282587	0.1198165435452313	11.155333364556018
KEGG_PATHWAY	mmu00590:Arachidonic acid metabolism	5	6.41025641025641	0.011936901895229201	ENSMUSG00000078597, ENSMUSG00000063929, ENSMUSG00000066072, ENSMUSG00000028712, ENSMUSG00000066071	78	89	7691	5.539469893402477	0.5985461228048604	0.0504002524465233	3.9126511767695717
KEGG_PATHWAY	mmu00830:Retinol metabolism	5	6.41025641025641	0.011936901895229201	ENSMUSG00000078597, ENSMUSG00000063929, ENSMUSG00000066072, ENSMUSG00000028712, ENSMUSG00000066071	78	89	7691	5.539469893402477	0.5985461228048604	0.0504002524465233	3.9126511767695717
GOTERM_BP_DIRECT	GO:0018158~protein oxidation	2	2.564102564102564	0.012227900110456857	ENSMUSG00000005681, ENSMUSG00000032083	75	3	18082	160.7288888888889	0.9995367502374781	0.09305133742591559	8.350761051043708
GOTERM_BP_DIRECT	GO:0019254~carnitine metabolic process, CoA-linked	2	2.564102564102564	0.012227900110456857	ENSMUSG00000062908, ENSMUSG00000026003	75	3	18082	160.7288888888889	0.9995367502374781	0.09305133742591559	8.350761051043708
GOTERM_BP_DIRECT	GO:0010871~negative regulation of receptor biosynthetic process	2	2.564102564102564	0.012227900110456857	ENSMUSG00000022383, ENSMUSG00000000440	75	3	18082	160.7288888888889	0.9995367502374781	0.09305133742591559	8.350761051043708
GOTERM_BP_DIRECT	GO:0046167~glycerol-3-phosphate biosynthetic process	2	2.564102564102564	0.012227900110456857	ENSMUSG00000050553, ENSMUSG00000025059	75	3	18082	160.7288888888889	0.9995367502374781	0.09305133742591559	8.350761051043708
REACTOME_PATHWAY	R-MMU-194223:R-MMU-194223	3	3.8461538461538463	0.01300592714761613	ENSMUSG00000032083, ENSMUSG00000032081, ENSMUSG00000017754	71	19	7575	16.84581171237954	0.896147675670156	0.1257239624269559	11.705334432854517
GOTERM_MF_DIRECT	GO:0036041~long-chain fatty acid binding	2	2.564102564102564	0.013183255728010525	ENSMUSG00000028773, ENSMUSG00000031710	78	3	17446	149.11111111111111	0.9460449382099527	0.05544234031351421	4.158175523513566
GOTERM_MF_DIRECT	GO:0036042~long-chain fatty acyl-CoA binding	2	2.564102564102564	0.013183255728010525	ENSMUSG00000026385, ENSMUSG00000028603	78	3	17446	149.11111111111111	0.9460449382099527	0.05544234031351421	4.158175523513566
GOTERM_MF_DIRECT	GO:0008144~drug binding	4	5.128205128205128	0.01335656380280115	ENSMUSG00000002250, ENSMUSG00000054422, ENSMUSG00000022383, ENSMUSG00000000440	78	112	17446	7.988095238095238	0.948090024488378	0.05544234031351421	4.158175523513566
GOTERM_CC_DIRECT	GO:0005615~extracellular space	13	16.666666666666664	0.013625748291313198	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000026385, ENSMUSG00000028773, ENSMUSG00000032083, ENSMUSG00000032081, ENSMUSG00000008348, ENSMUSG00000002289, ENSMUSG00000043089, ENSMUSG00000022878, ENSMUSG00000002944, ENSMUSG00000015568, ENSMUSG00000017754	78	1504	19662	2.1788563829787235	0.7428828975003863	0.06744745404200032	5.450299316525279
REACTOME_PATHWAY	R-MMU-400206:R-MMU-400206	3	3.8461538461538463	0.014365500006666315	ENSMUSG00000054422, ENSMUSG00000015846, ENSMUSG00000022383	71	20	7575	16.003521126760564	0.9181817633379797	0.13155773690315467	12.248478953052333
GOTERM_CC_DIRECT	GO:0072562~blood microparticle	4	5.128205128205128	0.015384187440231588	ENSMUSG00000032079, ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000002289	78	133	19662	7.581260844418739	0.7845166077642389	0.07252545507537748	5.860642834373938
REACTOME_PATHWAY	R-MMU-211976:R-MMU-211976	3	3.8461538461538463	0.01578374822113832	ENSMUSG00000028240, ENSMUSG00000026170, ENSMUSG00000015846	71	21	7575	15.241448692152918	0.9362233010321472	0.13731860952390337	12.784836059122037
GOTERM_BP_DIRECT	GO:0018206~peptidyl-methionine modification	2	2.564102564102564	0.016270996265698848	ENSMUSG00000005681, ENSMUSG00000032083	75	4	18082	120.54666666666668	0.999964165852672	0.11805932174181488	10.5950673358039
GOTERM_BP_DIRECT	GO:0051345~positive regulation of hydrolase activity	2	2.564102564102564	0.016270996265698848	ENSMUSG00000054422, ENSMUSG00000032083	75	4	18082	120.54666666666668	0.999964165852672	0.11805932174181488	10.5950673358039
GOTERM_BP_DIRECT	GO:0060192~negative regulation of lipase activity	2	2.564102564102564	0.016270996265698848	ENSMUSG00000005681, ENSMUSG00000032083	75	4	18082	120.54666666666668	0.999964165852672	0.11805932174181488	10.5950673358039
GOTERM_BP_DIRECT	GO:0046320~regulation of fatty acid oxidation	2	2.564102564102564	0.016270996265698848	ENSMUSG00000024900, ENSMUSG00000028773	75	4	18082	120.54666666666668	0.999964165852672	0.11805932174181488	10.5950673358039
GOTERM_BP_DIRECT	GO:0014823~response to activity	3	3.8461538461538463	0.01716321760575469	ENSMUSG00000002250, ENSMUSG00000022878, ENSMUSG00000027513	75	49	18082	14.760816326530612	0.9999796579595855	0.12310169868955088	11.047588343934054
GOTERM_MF_DIRECT	GO:0004370~glycerol kinase activity	2	2.564102564102564	0.01753943811048071	ENSMUSG00000050553, ENSMUSG00000025059	78	4	17446	111.83333333333333	0.9796142031868332	0.07015775244192284	5.261831433144212
GOTERM_MF_DIRECT	GO:0034190~apolipoprotein receptor binding	2	2.564102564102564	0.01753943811048071	ENSMUSG00000005681, ENSMUSG00000032083	78	4	17446	111.83333333333333	0.9796142031868332	0.07015775244192284	5.261831433144212
GOTERM_BP_DIRECT	GO:0001890~placenta development	3	3.8461538461538463	0.017831549067357032	ENSMUSG00000002250, ENSMUSG00000015846, ENSMUSG00000000440	75	50	18082	14.4656	0.9999866938835839	0.1264418933867135	11.34734940649993
GOTERM_MF_DIRECT	GO:0008392~arachidonic acid epoxygenase activity	3	3.8461538461538463	0.01828359102352342	ENSMUSG00000063929, ENSMUSG00000066072, ENSMUSG00000028712	78	47	17446	14.276595744680852	0.9827443619304106	0.07182839330669916	5.3871294980024365
KEGG_PATHWAY	mmu05223:Non-small cell lung cancer	4	5.128205128205128	0.01829553988282443	ENSMUSG00000015846, ENSMUSG00000039656, ENSMUSG00000015843, ENSMUSG00000024122	78	56	7691	7.043040293040293	0.7542247923062184	0.07318215953129772	5.6812465951928495
KEGG_PATHWAY	mmu01130:Biosynthesis of antibiotics	7	8.974358974358974	0.019916225099558784	ENSMUSG00000022853, ENSMUSG00000062908, ENSMUSG00000040618, ENSMUSG00000027875, ENSMUSG00000036138, ENSMUSG00000027513, ENSMUSG00000010651	78	214	7691	3.225317517373592	0.7832280077479367	0.07568165537832337	5.875286404369842
GOTERM_BP_DIRECT	GO:0019563~glycerol catabolic process	2	2.564102564102564	0.020297766166081806	ENSMUSG00000050553, ENSMUSG00000025059	75	5	18082	96.43733333333333	0.999997228484359	0.13767180530038095	12.355162014136752
GOTERM_BP_DIRECT	GO:0002740~negative regulation of cytokine secretion involved in immune response	2	2.564102564102564	0.020297766166081806	ENSMUSG00000005681, ENSMUSG00000032083	75	5	18082	96.43733333333333	0.999997228484359	0.13767180530038095	12.355162014136752
GOTERM_BP_DIRECT	GO:0010891~negative regulation of sequestering of triglyceride	2	2.564102564102564	0.020297766166081806	ENSMUSG00000022383, ENSMUSG00000000440	75	5	18082	96.43733333333333	0.999997228484359	0.13767180530038095	12.355162014136752
GOTERM_BP_DIRECT	GO:0032489~regulation of Cdc42 protein signal transduction	2	2.564102564102564	0.020297766166081806	ENSMUSG00000032083, ENSMUSG00000032081	75	5	18082	96.43733333333333	0.999997228484359	0.13767180530038095	12.355162014136752
GOTERM_MF_DIRECT	GO:0017076~purine nucleotide binding	2	2.564102564102564	0.021876639306758462	ENSMUSG00000040618, ENSMUSG00000027513	78	5	17446	89.46666666666667	0.9922980818379468	0.08443615171029582	6.332711378272187
GOTERM_BP_DIRECT	GO:0031100~organ regeneration	3	3.8461538461538463	0.02206737317868527	ENSMUSG00000005681, ENSMUSG00000032083, ENSMUSG00000000440	75	56	18082	12.915714285714285	0.9999991030341364	0.14741662320572554	13.229696954359985
GOTERM_BP_DIRECT	GO:0007507~heart development	5	6.41025641025641	0.022206991316247118	ENSMUSG00000002250, ENSMUSG00000015846, ENSMUSG00000062908, ENSMUSG00000022383, ENSMUSG00000000440	75	261	18082	4.618646232439335	0.9999991794918882	0.14741662320572554	13.229696954359985
REACTOME_PATHWAY	R-MMU-2426168:R-MMU-2426168	3	3.8461538461538463	0.02371479176982947	ENSMUSG00000037071, ENSMUSG00000025202, ENSMUSG00000025203	71	26	7575	12.310400866738895	0.9842684789918571	0.19649398895001563	18.294267936725593
GOTERM_BP_DIRECT	GO:0055012~ventricular cardiac muscle cell differentiation	2	2.564102564102564	0.02430827484066374	ENSMUSG00000015846, ENSMUSG00000039656	75	6	18082	80.36444444444444	0.9999997856734493	0.15179508949040635	13.622636236318517
GOTERM_BP_DIRECT	GO:0070508~cholesterol import	2	2.564102564102564	0.02430827484066374	ENSMUSG00000002944, ENSMUSG00000032083	75	6	18082	80.36444444444444	0.9999997856734493	0.15179508949040635	13.622636236318517
GOTERM_BP_DIRECT	GO:0051005~negative regulation of lipoprotein lipase activity	2	2.564102564102564	0.02430827484066374	ENSMUSG00000032081, ENSMUSG00000002289	75	6	18082	80.36444444444444	0.9999997856734493	0.15179508949040635	13.622636236318517
GOTERM_BP_DIRECT	GO:0006642~triglyceride mobilization	2	2.564102564102564	0.02430827484066374	ENSMUSG00000030382, ENSMUSG00000032081	75	6	18082	80.36444444444444	0.9999997856734493	0.15179508949040635	13.622636236318517
GOTERM_BP_DIRECT	GO:0050996~positive regulation of lipid catabolic process	2	2.564102564102564	0.02430827484066374	ENSMUSG00000032079, ENSMUSG00000005681	75	6	18082	80.36444444444444	0.9999997856734493	0.15179508949040635	13.622636236318517
GOTERM_BP_DIRECT	GO:0008654~phospholipid biosynthetic process	3	3.8461538461538463	0.024326136136283066	ENSMUSG00000002250, ENSMUSG00000024981, ENSMUSG00000020333	75	59	18082	12.258983050847458	0.99999978810782	0.15179508949040635	13.622636236318517
GOTERM_MF_DIRECT	GO:0046982~protein heterodimerization activity	7	8.974358974358974	0.025925349505335885	ENSMUSG00000002250, ENSMUSG00000005681, ENSMUSG00000015846, ENSMUSG00000002108, ENSMUSG00000022383, ENSMUSG00000039656, ENSMUSG00000028603	78	514	17446	3.0460440985732817	0.9969076183140247	0.09604811677666876	7.203608758250157
GOTERM_MF_DIRECT	GO:0071813~lipoprotein particle binding	2	2.564102564102564	0.02619494093909148	ENSMUSG00000002944, ENSMUSG00000032083	78	6	17446	74.55555555555556	0.9970903160616879	0.09604811677666876	7.203608758250157
GOTERM_MF_DIRECT	GO:0032052~bile acid binding	2	2.564102564102564	0.02619494093909148	ENSMUSG00000054422, ENSMUSG00000020405	78	6	17446	74.55555555555556	0.9970903160616879	0.09604811677666876	7.203608758250157
GOTERM_MF_DIRECT	GO:0019899~enzyme binding	6	7.6923076923076925	0.027365378840339925	ENSMUSG00000022853, ENSMUSG00000032079, ENSMUSG00000015846, ENSMUSG00000032083, ENSMUSG00000000440, ENSMUSG00000027359	78	384	17446	3.494791666666667	0.9977667396731723	0.0986948089323735	7.402110669928012
GOTERM_BP_DIRECT	GO:0009612~response to mechanical stimulus	3	3.8461538461538463	0.027478176084316124	ENSMUSG00000043089, ENSMUSG00000002944, ENSMUSG00000000440	75	63	18082	11.480634920634921	0.9999999718681633	0.1681982316706086	15.09471309864436
GOTERM_CC_DIRECT	GO:0005811~lipid particle	3	3.8461538461538463	0.02762840530693417	ENSMUSG00000031278, ENSMUSG00000032883, ENSMUSG00000030546	78	66	19662	11.458041958041958	0.937569890923568	0.12432782388120377	10.046692838885154
GOTERM_BP_DIRECT	GO:0035357~peroxisome proliferator activated receptor signaling pathway	2	2.564102564102564	0.028302587059958178	ENSMUSG00000015846, ENSMUSG00000000440	75	7	18082	68.88380952380952	0.9999999834280738	0.1681982316706086	15.09471309864436
GOTERM_BP_DIRECT	GO:0042760~very long-chain fatty acid catabolic process	2	2.564102564102564	0.028302587059958178	ENSMUSG00000059316, ENSMUSG00000027359	75	7	18082	68.88380952380952	0.9999999834280738	0.1681982316706086	15.09471309864436
GOTERM_BP_DIRECT	GO:0010886~positive regulation of cholesterol storage	2	2.564102564102564	0.028302587059958178	ENSMUSG00000002944, ENSMUSG00000015568	75	7	18082	68.88380952380952	0.9999999834280738	0.1681982316706086	15.09471309864436
